"","tk","tok_clean","f.tk1","f.Freq"
"6758","זֹרֵ֣עַ","זרע","זֹרֵ֣עַ",2
"6759","זָֽרַע׃","זרע׃","זָֽרַע׃",3
"6760","זַרְעָ֑הּ","זרעה","זַרְעָ֑הּ",1
"6761","זַרְעוֹ־ב֖וֹ","זרעו־בו","זַרְעוֹ־ב֖וֹ",2
"6762","זְרֹעֵ֣י","זרעי","זְרֹעֵ֣י",1
"6763","זַרְעֲךָ֖","זרעך","זַרְעֲךָ֖",3
"6764","זַרְעֲךָ֗","זרעך","זַרְעֲךָ֗",1
"6765","זַרְעֲךָ֧","זרעך","זַרְעֲךָ֧",1
"6766","זַרְעֲךָ֔","זרעך","זַרְעֲךָ֔",1
"6767","זַרְעֲךָ֙","זרעך","זַרְעֲךָ֙",1
"6768","זַרְעֵ֔ךְ","זרעך","זַרְעֵ֔ךְ",1
"6769","זַרְעֶֽךָ׃","זרעך׃","זַרְעֶֽךָ׃",1
"6770","חֶ֖בֶר","חבר","חֶ֖בֶר",1
"6771","חָֽבְר֔וּ","חברו","חָֽבְר֔וּ",1
"6772","חֶבְר֔וֹן","חברון","חֶבְר֔וֹן",2
"6773","חֶבְר֖וֹן","חברון","חֶבְר֖וֹן",1
"6774","חֶבְר֑וֹן","חברון","חֶבְר֑וֹן",1
"6775","חֲגֹרֹֽת׃","חגרת׃","חֲגֹרֹֽת׃",1
"6776","חֲדַ֣ד","חדד","חֲדַ֣ד",1
"6777","חָדַל֙","חדל","חָדַל֙",1
"6778","חִדֶּ֔קֶל","חדקל","חִדֶּ֔קֶל",1
"6779","חֹ֥דֶשׁ","חדש","חֹ֥דֶשׁ",1
"6780","חֳדָשִׁ֗ים","חדשים","חֳדָשִׁ֗ים",1
"6781","חַוָּ֑ה","חוה","חַוָּ֑ה",1
"6782","חֲטָאָ֣ה","חטאה","חֲטָאָ֣ה",1
"6783","חָ֥טְא֛וּ","חטאו","חָ֥טְא֛וּ",1
"6784","חַטָּ֣את","חטאת","חַטָּ֣את",1
"6785","חַטָּאתִ֔י","חטאתי","חַטָּאתִ֔י",1
"6786","חֵ֤י","חי","חֵ֤י",1
"6787","חֵ֣י","חי","חֵ֣י",1
"6788","חַ֔י","חי","חַ֔י",3
"6789","חַ֖י","חי","חַ֖י",1
"6790","חַי֙","חי","חַי֙",1
"6791","חָ֑י","חי","חָ֑י",3
"6792","חָֽי׃","חי׃","חָֽי׃",2
"6793","חַיָּ֖ה","חיה","חַיָּ֖ה",4
"6794","חַיָּ֔ה","חיה","חַיָּ֔ה",3
"6795","חַיָּ֥ה","חיה","חַיָּ֥ה",2
"6796","חַיָּ֑ה","חיה","חַיָּ֑ה",1
"6797","חַיָּה֙","חיה","חַיָּה֙",1
"6798","חַיָּֽה׃","חיה׃","חַיָּֽה׃",1
"6799","חַיֵּ֣י","חיי","חַיֵּ֣י",3
"6800","חַיֵּ֥י","חיי","חַיֵּ֥י",1
"6801","חַיַּ֔י","חיי","חַיַּ֔י",1
"6802","חַיָּ֔יו","חייו","חַיָּ֔יו",1
"6803","חַיֶּֽיךָ׃","חייך׃","חַיֶּֽיךָ׃",3
"6804","חַיִּ֑ים","חיים","חַיִּ֑ים",1
"6805","חַיִּ֔ים","חיים","חַיִּ֔ים",1
"6806","חַיִּ֜ים","חיים","חַיִּ֜ים",1
"6807","חַיִּֽים׃","חיים׃","חַיִּֽים׃",3
"6808","חִירָֽה׃","חירה׃","חִירָֽה׃",1
"6809","חַיַּ֣ת","חית","חַיַּ֣ת",3
"6810","חַיַּ֥ת","חית","חַיַּ֥ת",1
"6811","חַכְלִילִ֥י","חכלילי","חַכְלִילִ֥י",1
"6812","חֹלֶ֑ה","חלה","חֹלֶ֑ה",1
"6813","חֲל֣וֹם","חלום","חֲל֣וֹם",3
"6814","חֲל֖וֹם","חלום","חֲל֖וֹם",2
"6815","חֲל֔וֹם","חלום","חֲל֔וֹם",1
"6816","חֲלוֹם֙","חלום","חֲלוֹם֙",1
"6817","חֲל֨וֹם","חלום","חֲל֨וֹם",1
"6818","חֲל֛וֹם","חלום","חֲל֛וֹם",1
"6819","חֲל֥וֹם","חלום","חֲל֥וֹם",1
"6820","חֲלֽוֹם׃","חלום׃","חֲלֽוֹם׃",1
"6821","חָלִ֙ילָה֙","חלילה","חָלִ֙ילָה֙",1
"6822","חָלִ֣ילָה","חלילה","חָלִ֣ילָה",1
"6823","חָלִ֨לָה","חללה","חָלִ֨לָה",1
"6824","חָלִ֣לָה","חללה","חָלִ֣לָה",1
"6825","חִלַּ֖לְתָּ","חללת","חִלַּ֖לְתָּ",1
"6826","חָלַ֖ם","חלם","חָלַ֖ם",1
"6827","חֹלֵ֔ם","חלם","חֹלֵ֔ם",1
"6828","חֲלֹמוֹ֙","חלמו","חֲלֹמוֹ֙",1
"6829","חֲלֹמ֑וֹ","חלמו","חֲלֹמ֑וֹ",1
"6830","חֲלֹמ֖וֹ","חלמו","חֲלֹמ֖וֹ",1
"6831","חָלַ֔מְנוּ","חלמנו","חָלַ֔מְנוּ",1
"6832","חָלָֽמְנוּ׃","חלמנו׃","חָלָֽמְנוּ׃",1
"6833","חָלָ֑מְתָּ","חלמת","חָלָ֑מְתָּ",1
"6834","חָלַ֤מְתִּֽי","חלמתי","חָלַ֤מְתִּֽי",1
"6835","חָלַ֔מְתִּי","חלמתי","חָלַ֔מְתִּי",1
"6836","חָלָֽמְתִּי׃","חלמתי׃","חָלָֽמְתִּי׃",1
"6837","חֲלֹמֹתָֽיו׃","חלמתיו׃","חֲלֹמֹתָֽיו׃",1
"6838","חֲלִפ֣וֹת","חלפות","חֲלִפ֣וֹת",1
"6839","חֲלִפֹ֥ת","חלפת","חֲלִפֹ֥ת",1
"6840","חֵ֥לֶק","חלק","חֵ֥לֶק",1
"6841","חָלָֽק׃","חלק׃","חָלָֽק׃",1
"6842","חֶלְקַ֥ת","חלקת","חֶלְקַ֥ת",1
"6843","חָ֚ם","חם","חָ֚ם",1
"6844","חָ֣ם","חם","חָ֣ם",1
"6845","חָ֑ם","חם","חָ֑ם",1
"6846","חֶמְאָ֜ה","חמאה","חֶמְאָ֜ה",1
"6847","חֶמְדָּ֥ן","חמדן","חֶמְדָּ֥ן",1
"6848","חֲמ֥וֹר","חמור","חֲמ֥וֹר",1
"6849","חֲמ֖וֹר","חמור","חֲמ֖וֹר",1
"6850","חֲמ֑וֹר","חמור","חֲמ֑וֹר",1
"6851","חֲמ֛וֹר","חמור","חֲמ֛וֹר",1
"6852","חָמִ֛יךְ","חמיך","חָמִ֛יךְ",1
"6853","חֲמִישִֽׁי׃","חמישי׃","חֲמִישִֽׁי׃",1
"6854","חֲמִישִׁ֖ית","חמישית","חֲמִישִׁ֖ית",1
"6855","חָמָ֖ס","חמס","חָמָ֖ס",2
"6856","חָמָֽס׃","חמס׃","חָמָֽס׃",1
"6857","חֲמָסִ֣י","חמסי","חֲמָסִ֣י",1
"6858","חֲמֹ֣ר","חמר","חֲמֹ֣ר",1
"6859","חֵמָ֔ר","חמר","חֵמָ֔ר",1
"6860","חֲמֹרִ֔ים","חמרים","חֲמֹרִ֔ים",1
"6861","חֲמֵ֤שׁ","חמש","חֲמֵ֤שׁ",1
"6862","חֲמֵ֨שׁ","חמש","חֲמֵ֨שׁ",1
"6863","חֲמֵ֥שׁ","חמש","חֲמֵ֥שׁ",1
"6864","חָמֵ֥שׁ","חמש","חָמֵ֥שׁ",6
"6865","חָמֵ֣שׁ","חמש","חָמֵ֣שׁ",3
"6866","חָמֵ֤שׁ","חמש","חָמֵ֤שׁ",3
"6867","חֲמִשָּׁ֔ה","חמשה","חֲמִשָּׁ֔ה",1
"6868","חֲמִשָּׁ֣ה","חמשה","חֲמִשָּׁ֣ה",1
"6869","חֲמִשִּׁ֥ים","חמשים","חֲמִשִּׁ֥ים",5
"6870","חֲמִשִּׁ֤ים","חמשים","חֲמִשִּׁ֤ים",2
"6871","חֲמַ֥ת","חמת","חֲמַ֥ת",1
"6872","חֵן֙","חן","חֵן֙",4
"6873","חֵ֖ן","חן","חֵ֖ן",2
"6874","חֵן֮","חן","חֵן֮",1
"6875","חֵ֛ן","חן","חֵ֛ן",1
"6876","חִנּ֔וֹ","חנו","חִנּ֔וֹ",1
"6877","חֲנ֔וֹךְ","חנוך","חֲנ֔וֹךְ",1
"6878","חֲנ֜וֹךְ","חנוך","חֲנ֜וֹךְ",1
"6879","חֲנ֑וֹךְ","חנוך","חֲנ֑וֹךְ",1
"6880","חֲנ֖וֹךְ","חנוך","חֲנ֖וֹךְ",1
"6881","חֲנ֥וֹךְ","חנוך","חֲנ֥וֹךְ",1
"6882","חֲנֽוֹךְ׃","חנוך׃","חֲנֽוֹךְ׃",1
"6883","חִנָּ֑ם","חנם","חִנָּ֑ם",1
"6884","חָנָ֖ן","חנן","חָנָ֖ן",1
"6885","חָנָ֣ן","חנן","חָנָ֣ן",1
"6886","חֶ֖סֶד","חסד","חֶ֖סֶד",1
"6887","חֶ֧סֶד","חסד","חֶ֧סֶד",1
"6888","חֶ֣סֶד","חסד","חֶ֣סֶד",1
"6889","חָ֑סֶד","חסד","חָ֑סֶד",2
"6890","חַסְדּ֛וֹ","חסדו","חַסְדּ֛וֹ",1
"6891","חַסְדְּךָ֗","חסדך","חַסְדְּךָ֗",1
"6892","חַסְדֵּ֔ךְ","חסדך","חַסְדֵּ֔ךְ",1
"6893","חָפֵ֖ץ","חפץ","חָפֵ֖ץ",1
"6894","חָֽפְרוּ֙","חפרו","חָֽפְרוּ֙",2
"6895","חָפָ֑רוּ","חפרו","חָפָ֑רוּ",1
"6896","חָפַ֖רְתִּי","חפרתי","חָפַ֖רְתִּי",1
"6897","חִצִּֽים׃","חצים׃","חִצִּֽים׃",1
"6898","חֶצְרֹ֥ן","חצרן","חֶצְרֹ֥ן",1
"6899","חֹ֨ק","חק","חֹ֨ק",1
"6900","חֻקּוֹתַ֥י","חקותי","חֻקּוֹתַ֥י",1
"6901","חֹ֖רֶב","חרב","חֹ֖רֶב",1
"6902","חָֽרֶב׃","חרב׃","חָֽרֶב׃",1
"6903","חַרְבּ֔וֹ","חרבו","חַרְבּ֔וֹ",1
"6904","חָֽרְב֥וּ","חרבו","חָֽרְב֥וּ",1
"6905","חָֽרְב֖וּ","חרבו","חָֽרְב֖וּ",1
"6906","חֲרָדָה֮","חרדה","חֲרָדָה֮",1
"6907","חָ֣רָה","חרה","חָ֣רָה",1
"6908","חֹרִ֣י","חרי","חֹרִ֣י",1
"6909","חֹרִ֖י","חרי","חֹרִ֖י",1
"6910","חָרָֽנָה׃","חרנה׃","חָרָֽנָה׃",2
"6911","חֲשָׁבָ֣הּ","חשבה","חֲשָׁבָ֣הּ",1
"6912","חֲשַׁבְתֶּ֥ם","חשבתם","חֲשַׁבְתֶּ֥ם",1
"6913","חֻשִֽׁים׃","חשים׃","חֻשִֽׁים׃",1
"6914","חֲשֵׁכָ֥ה","חשכה","חֲשֵׁכָ֥ה",1
"6915","חָשַׂ֛כְתָּ","חשכת","חָשַׂ֛כְתָּ",1
"6916","חָשַׂ֖כְתָּ","חשכת","חָשַׂ֖כְתָּ",1
"6917","חֻשָׁ֖ם","חשם","חֻשָׁ֖ם",1
"6918","חֻשָׁ֑ם","חשם","חֻשָׁ֑ם",1
"6919","חָֽשְׁקָ֤ה","חשקה","חָֽשְׁקָ֤ה",1
"6920","חֵ֑ת","חת","חֵ֑ת",1
"6921","חֹתָֽמְךָ֙","חתמך","חֹתָֽמְךָ֙",1
"6922","חָתָן֙","חתן","חָתָן֙",1
"6923","חֲתָנָֽיו׃","חתניו׃","חֲתָנָֽיו׃",1
"6924","חִתַּ֣ת","חתת","חִתַּ֣ת",1
"6925","טֶ֙בַח֙","טבח","טֶ֙בַח֙",1
"6926","טֹבִ֑ים","טבים","טֹבִ֑ים",1
"6927","טֹבַ֤ת","טבת","טֹבַ֤ת",1
"6928","טֹבֹ֖ת","טבת","טֹבֹ֖ת",1
"6929","טְהֹרָ֥ה","טהרה","טְהֹרָ֥ה",1
"6930","טְהֹרָ֑ה","טהרה","טְהֹרָ֑ה",1
"6931","ט֣וֹב","טוב","ט֣וֹב",3
"6932","ט֥וֹב","טוב","ט֥וֹב",2
"6933","ט֑וֹב","טוב","ט֑וֹב",1
"6934","טוֹב֩","טוב","טוֹב֩",1
"6935","ט֚וֹב","טוב","ט֚וֹב",1
"6936","טוֹב֒","טוב","טוֹב֒",1
"6937","ט֔וֹב","טוב","ט֔וֹב",1
"6938","טוֹבָ֖ה","טובה","טוֹבָ֖ה",1
"6939","טוֹבָֽה׃","טובה׃","טוֹבָֽה׃",2
"6940","טִמֵּא֙","טמא","טִמֵּא֙",1
"6941","טִמֵּ֔א","טמא","טִמֵּ֔א",1
"6942","טִמְּא֖וּ","טמאו","טִמְּא֖וּ",1
"6943","טַֽעֲנוּ֙","טענו","טַֽעֲנוּ֙",1
"6944","טַפָּם֙","טפם","טַפָּם֙",1
"6945","טֶ֘רֶם֮","טרם","טֶ֘רֶם֮",2
"6946","טֶ֚רֶם","טרם","טֶ֚רֶם",1
"6947","טֶ֣רֶם","טרם","טֶ֣רֶם",1
"6948","טֶ֨רֶם","טרם","טֶ֨רֶם",1
"6949","טָרָ֣ף","טרף","טָרָ֣ף",1
"6950","טָרֹ֥ף","טרף","טָרֹ֥ף",1
"6951","טָרֹ֣ף","טרף","טָרֹ֣ף",1
"6952","טֹרַ֖ף","טרף","טֹרַ֖ף",1
"6953","טֹרָ֑ף","טרף","טֹרָ֑ף",1
"6954","טְרֵפָה֙","טרפה","טְרֵפָה֙",1
"6955","יֶאֱהָבַ֥נִי","יאהבני","יֶאֱהָבַ֥נִי",1
"6956","יֵֽאָכֵ֔ל","יאכל","יֵֽאָכֵ֔ל",1
"6957","יֹ֣אכַל","יאכל","יֹ֣אכַל",1
"6958","יֹאכְל֥וּ","יאכלו","יֹאכְל֥וּ",1
"6959","יֹ֥אכְלוּ","יאכלו","יֹ֥אכְלוּ",1
"6960","יֶֽאֱמָ֔ץ","יאמץ","יֶֽאֱמָ֔ץ",1
"6961","יֵאָמֵ֣ר","יאמר","יֵאָמֵ֣ר",1
"6962","יֵאָמֵ֥ר","יאמר","יֵאָמֵ֥ר",1
"6963","יֵֽאָמַ֔ר","יאמר","יֵֽאָמַ֔ר",1
"6964","יֹאמַ֗ר","יאמר","יֹאמַ֗ר",2
"6965","יֹאמַ֔ר","יאמר","יֹאמַ֔ר",1
"6966","יֵאָֽסְפוּ֙","יאספו","יֵאָֽסְפוּ֙",1
"6967","יֵאָסֵ֖ר","יאסר","יֵאָסֵ֖ר",1
"6968","יֵאֹ֨תוּ","יאתו","יֵאֹ֨תוּ",1
"6969","יָבֹ֜אוּ","יבאו","יָבֹ֜אוּ",1
"6970","יָבֹ֥אוּ","יבאו","יָבֹ֥אוּ",1
"6971","יַבֹּֽק׃","יבק׃","יַבֹּֽק׃",1
"6972","יְבָרֵ֣ךְ","יברך","יְבָרֵ֣ךְ",1
"6973","יְבָרֵךְ֮","יברך","יְבָרֵךְ֮",1
"6974","יְבָרֵ֤ךְ","יברך","יְבָרֵ֤ךְ",1
"6975","יְבָרֶכְךָ֖","יברכך","יְבָרֶכְךָ֖",1
"6976","יָבְשָׁ֖ה","יבשה","יָבְשָׁ֖ה",1
"6977","יָגֻ֥ד","יגד","יָגֻ֥ד",1
"6978","יִגְדַּ֣ל","יגדל","יִגְדַּ֣ל",1
"6979","יִגְדָּ֑ל","יגדל","יִגְדָּ֑ל",1
"6980","יְגוּדֶ֑נּוּ","יגודנו","יְגוּדֶ֑נּוּ",1
"6981","יִגְוָֽע׃","יגוע׃","יִגְוָֽע׃",1
"6982","יְגַ֖ר","יגר","יְגַ֖ר",1
"6983","יַד־אָבִ֗יו","יד־אביו","יַד־אָבִ֗יו",1
"6984","יַד־יְמִינ֛וֹ","יד־ימינו","יַד־יְמִינ֛וֹ",1
"6985","יַד־פַּרְעֹ֛ה","יד־פרעה","יַד־פַּרְעֹ֛ה",1
"6986","יְדַבֵּ֣ר","ידבר","יְדַבֵּ֣ר",1
"6987","יְדַבֶּר־נָ֨א","ידבר־נא","יְדַבֶּר־נָ֨א",1
"6988","יָד֗וֹ","ידו","יָד֗וֹ",2
"6989","יָדוֹ֙","ידו","יָדוֹ֙",1
"6990","יָד֣וֹ","ידו","יָד֣וֹ",1
"6991","יָד֔וֹ","ידו","יָד֔וֹ",1
"6992","יָד֖וֹ","ידו","יָד֖וֹ",1
"6993","יָד֑וֹת","ידות","יָד֑וֹת",1
"6994","יְדֵ֥י","ידי","יְדֵ֥י",1
"6995","יָדִ֤י","ידי","יָדִ֤י",1
"6996","יָדִ֔י","ידי","יָדִ֔י",1
"6997","יָדֶֽיהָ׃","ידיה׃","יָדֶֽיהָ׃",1
"6998","יָדָ֗יו","ידיו","יָדָ֗יו",1
"6999","יָדָ֑יו","ידיו","יָדָ֑יו",1
"7000","יָדִ֣ין","ידין","יָדִ֣ין",1
"7001","יָדֵ֔ינוּ","ידינו","יָדֵ֔ינוּ",1
"7002","יָדְךָ֖","ידך","יָדְךָ֖",3
"7003","יָֽדְךָ֙","ידך","יָֽדְךָ֙",1
"7004","יָדַ֖ע","ידע","יָדַ֖ע",1
"7005","יָדַ֔ע","ידע","יָדַ֔ע",1
"7006","יָדֹ֨עַ","ידע","יָדֹ֨עַ",1
"7007","יֹדֵ֣עַ","ידע","יֹדֵ֣עַ",1
"7008","יֹדֵ֥עַ","ידע","יֹדֵ֥עַ",1
"7009","יֹדֵ֙עַ֙","ידע","יֹדֵ֙עַ֙",1
"7010","יְדָעָ֑הּ","ידעה","יְדָעָ֑הּ",1
"7011","יָֽדְע֔וּ","ידעו","יָֽדְע֔וּ",1
"7012","יֹדְעֵ֖י","ידעי","יֹדְעֵ֖י",1
"7013","יָדַ֔עְנוּ","ידענו","יָדַ֔עְנוּ",1
"7014","יָדָֽעְנוּ׃","ידענו׃","יָדָֽעְנוּ׃",1
"7015","יָדַ֔עְתָּ","ידעת","יָדַ֔עְתָּ",2
"7016","יָדַ֔עְתִּי","ידעתי","יָדַ֔עְתִּי",4
"7017","יָדַ֙עְתִּי֙","ידעתי","יָדַ֙עְתִּי֙",1
"7018","יָדַ֗עְתִּי","ידעתי","יָדַ֗עְתִּי",1
"7019","יָדַ֖עְתִּי","ידעתי","יָדַ֖עְתִּי",1
"7020","יָדַ֤עְתִּֽי","ידעתי","יָדַ֤עְתִּֽי",1
"7021","יָדָֽעְתִּי׃","ידעתי׃","יָדָֽעְתִּי׃",1
"7022","יְדַעְתִּ֗יו","ידעתיו","יְדַעְתִּ֗יו",1
"7023","יְדַעְתֶּ֔ם","ידעתם","יְדַעְתֶּ֔ם",2
"7024","יְדַעְתֶּ֑ן","ידעתן","יְדַעְתֶּ֑ן",1
"7025","יְהוּדָ֗ה","יהודה","יְהוּדָ֗ה",6
"7026","יְהוּדָ֔ה","יהודה","יְהוּדָ֔ה",4
"7027","יְהוּדָ֖ה","יהודה","יְהוּדָ֖ה",3
"7028","יְהוּדָ֛ה","יהודה","יְהוּדָ֛ה",2
"7029","יְהוּדָה֙","יהודה","יְהוּדָה֙",2
"7030","יְהוּדָ֜ה","יהודה","יְהוּדָ֜ה",2
"7031","יְהוּדָ֑ה","יהודה","יְהוּדָ֑ה",1
"7032","יְהוּדָה֩","יהודה","יְהוּדָה֩",1
"7033","יְהוּדָ֤ה","יהודה","יְהוּדָ֤ה",1
"7034","יְהֹוָ֖ה","יהוה","יְהֹוָ֖ה",22
"7035","יְהֹוָ֔ה","יהוה","יְהֹוָ֔ה",21
"7036","יְהֹוָה֙","יהוה","יְהֹוָה֙",17
"7037","יְהֹוָ֛ה","יהוה","יְהֹוָ֛ה",9
"7038","יְהֹוָ֗ה","יהוה","יְהֹוָ֗ה",8
"7039","יְהֹוָ֥ה","יהוה","יְהֹוָ֥ה",7
"7040","יְהֹוָ֨ה","יהוה","יְהֹוָ֨ה",6
"7041","יְהֹוָ֣ה","יהוה","יְהֹוָ֣ה",5
"7042","יְהֹוָ֑ה","יהוה","יְהֹוָ֑ה",4
"7043","יְהֹוָ֜ה","יהוה","יְהֹוָ֜ה",4
"7044","יְהֹוָ֤ה","יהוה","יְהֹוָ֤ה",3
"7045","יְהֹוָ֧ה","יהוה","יְהֹוָ֧ה",3
"7046","יְהֹוָ֞ה","יהוה","יְהֹוָ֞ה",2
"7047","יְהֹוָה֮","יהוה","יְהֹוָה֮",1
"7048","יֱהֹוִה֙","יהוה","יֱהֹוִה֙",1
"7049","יֱהֹוִ֔ה","יהוה","יֱהֹוִ֔ה",1
"7050","יְהֹוָֽה׃","יהוה׃","יְהֹוָֽה׃",12
"7051","יְהִ֥י","יהי","יְהִ֥י",3
"7052","יְהִ֣י","יהי","יְהִ֣י",1
"7053","יְהִ֤י","יהי","יְהִ֤י",1
"7054","יְהִי־דָן֙","יהי־דן","יְהִי־דָן֙",1
"7055","יִהְיֶ֣ה","יהיה","יִהְיֶ֣ה",8
"7056","יִהְיֶ֖ה","יהיה","יִהְיֶ֖ה",3
"7057","יִֽהְיֶ֖ה","יהיה","יִֽהְיֶ֖ה",1
"7058","יִֽהְיֶ֣ה","יהיה","יִֽהְיֶ֣ה",1
"7059","יִֽהְיֶ֔ה","יהיה","יִֽהְיֶ֔ה",1
"7060","יִֽהְיֶ֥ה","יהיה","יִֽהְיֶ֥ה",1
"7061","יִהְיֶה֙","יהיה","יִהְיֶה֙",1
"7062","יִֽהְיֶ֛ה","יהיה","יִֽהְיֶ֛ה",1
"7063","יִהְיֶ֥ה","יהיה","יִהְיֶ֥ה",1
"7064","יִהְיֶה־לִּ֣י","יהיה־לי","יִהְיֶה־לִּ֣י",2
"7065","יִֽהְיֶה־לְּעָ֖ם","יהיה־לעם","יִֽהְיֶה־לְּעָ֖ם",1
"7066","יִהְיֶֽה׃","יהיה׃","יִהְיֶֽה׃",1
"7067","יִהְי֕וּ","יהיו","יִהְי֕וּ",1
"7068","יִהְי֑וּ","יהיו","יִהְי֑וּ",1
"7069","יִֽהְיוּ־לִֽי׃","יהיו־לי׃","יִֽהְיוּ־לִֽי׃",1
"7070","יִֽהְיֽוּ׃","יהיו׃","יִֽהְיֽוּ׃",1
"7071","יִהְיֽוּ׃","יהיו׃","יִהְיֽוּ׃",1
"7072","יַֽהַרְגֵֽנִי׃","יהרגני׃","יַֽהַרְגֵֽנִי׃",1
"7073","יוֹבָ֥ב","יובב","יוֹבָ֥ב",1
"7074","יוֹבָ֑ב","יובב","יוֹבָ֑ב",1
"7075","יוּבָ֑ל","יובל","יוּבָ֑ל",1
"7076","יוֹד֣וּךָ","יודוך","יוֹד֣וּךָ",1
"7077","יוּכַ֖ל","יוכל","יוּכַ֖ל",1
"7078","יוּכְל֜וּן","יוכלון","יוּכְל֜וּן",1
"7079","יוּכְל֖וּן","יוכלון","יוּכְל֖וּן",1
"7080","יִוָּלֵ֔ד","יולד","יִוָּלֵ֔ד",1
"7081","יוֹלִ֔יד","יוליד","יוֹלִ֔יד",1
"7082","י֥וֹם","יום","י֥וֹם",8
"7083","י֔וֹם","יום","י֔וֹם",5
"7084","י֖וֹם","יום","י֖וֹם",4
"7085","י֑וֹם","יום","י֑וֹם",1
"7086","י֣וֹם","יום","י֣וֹם",1
"7087","י֚וֹם","יום","י֚וֹם",1
"7088","יֽוֹם׃","יום׃","יֽוֹם׃",3
"7089","יוּמָֽת׃","יומת׃","יוּמָֽת׃",1
"7090","יָוָ֖ן","יון","יָוָ֖ן",1
"7091","יוֹסֵ֖ף","יוסף","יוֹסֵ֖ף",17
"7092","יוֹסֵף֙","יוסף","יוֹסֵף֙",17
"7093","יוֹסֵ֔ף","יוסף","יוֹסֵ֔ף",16
"7094","יוֹסֵ֑ף","יוסף","יוֹסֵ֑ף",12
"7095","יוֹסֵ֛ף","יוסף","יוֹסֵ֛ף",9
"7096","יוֹסֵ֗ף","יוסף","יוֹסֵ֗ף",5
"7097","יוֹסֵ֤ף","יוסף","יוֹסֵ֤ף",5
"7098","יוֹסֵ֜ף","יוסף","יוֹסֵ֜ף",4
"7099","יוֹסֵ֣ף","יוסף","יוֹסֵ֣ף",3
"7100","יוֹסֵף֮","יוסף","יוֹסֵף֮",3
"7101","יוֹסֵ֥ף","יוסף","יוֹסֵ֥ף",2
"7102","יוֹסֵ֧ף","יוסף","יוֹסֵ֧ף",2
"7103","יוֹסֵ֞ף","יוסף","יוֹסֵ֞ף",1
"7104","יוֹסֵף֒","יוסף","יוֹסֵף֒",1
"7105","יוֹסֵ֨ף","יוסף","יוֹסֵ֨ף",1
"7106","יוֹסֵ֡ף","יוסף","יוֹסֵ֡ף",1
"7107","יוֹסֵֽף׃","יוסף׃","יוֹסֵֽף׃",5
"7108","יוֹרֵ֥שׁ","יורש","יוֹרֵ֥שׁ",1
"7109","יוֹשֵׁ֥ב","יושב","יוֹשֵׁ֥ב",1
"7110","יוֹשֵׁ֖ב","יושב","יוֹשֵׁ֖ב",1
"7111","יוֹשֵׁב֩","יושב","יוֹשֵׁב֩",1
"7112","יִזְבְּלֵ֣נִי","יזבלני","יִזְבְּלֵ֣נִי",1
"7113","יָזְמ֖וּ","יזמו","יָזְמ֖וּ",1
"7114","יַחְדָּ֑ו","יחדו","יַחְדָּ֑ו",2
"7115","יַחְדָּ֖ו","יחדו","יַחְדָּ֖ו",1
"7116","יַחְדָּֽו׃","יחדו׃","יַחְדָּֽו׃",3
"7117","יִחְיֶ֥ה","יחיה","יִחְיֶ֥ה",1
"7118","יִֽחְיֶה֒","יחיה","יִֽחְיֶה֒",1
"7119","יְחַיּֽוּ׃","יחיו׃","יְחַיּֽוּ׃",1
"7120","יְחַלֵּ֥ק","יחלק","יְחַלֵּ֥ק",1
"7121","יַחֵ֣ם","יחם","יַחֵ֣ם",1
"7122","יׇחְנְךָ֖","יחנך","יׇחְנְךָ֖",1
"7123","יַחְסְר֞וּן","יחסרון","יַחְסְר֞וּן",1
"7124","יַחְצְאֵ֥ל","יחצאל","יַחְצְאֵ֥ל",1
"7125","יִ֤חַר","יחר","יִ֤חַר",2
"7126","יְט֥וּר","יטור","יְט֥וּר",1
"7127","יִטְרָ֔ף","יטרף","יִטְרָ֔ף",1
"7128","יִ֣יטַב","ייטב","יִ֣יטַב",1
"7129","יִֽיטַב־לִ֣י","ייטב־לי","יִֽיטַב־לִ֣י",1
"7130","יַ֖יִן","יין","יַ֖יִן",3
"7131","יַ֜יִן","יין","יַ֜יִן",1
"7132","יָ֑יִן","יין","יָ֑יִן",1
"7133","יִירַשׁ֙","יירש","יִירַשׁ֙",1
"7134","יִֽירָשְׁךָ֖","יירשך","יִֽירָשְׁךָ֖",1
"7135","יִֽירָשֶֽׁךָ׃","יירשך׃","יִֽירָשֶֽׁךָ׃",1
"7136","יָכֹל֙","יכל","יָכֹל֙",1
"7137","יָֽכְלָ֜ה","יכלה","יָֽכְלָ֜ה",1
"7138","יָֽכְל֖וּ","יכלו","יָֽכְל֖וּ",1
"7139","יָכְל֖וּ","יכלו","יָכְל֖וּ",1
"7140","יָלַ֣ד","ילד","יָלַ֣ד",3
"7141","יָלַ֥ד","ילד","יָלַ֥ד",2
"7142","יָלַ֔ד","ילד","יָלַ֔ד",2
"7143","יָלַ֖ד","ילד","יָלַ֖ד",1
"7144","יָלַד֙","ילד","יָלַד֙",1
"7145","יָלַ֞ד","ילד","יָלַ֞ד",1
"7146","יָלַ֛ד","ילד","יָלַ֛ד",1
"7147","יֻלַּ֖ד","ילד","יֻלַּ֖ד",3
"7148","יֻלַּד֙","ילד","יֻלַּד֙",1
"7149","יֻלַּד־בֵּ֔ן","ילד־בן","יֻלַּד־בֵּ֔ן",1
